comparison,metric,t_stat,p_value,cohens_d
C_vs_A,perplexity,-3.601461316637702,0.022728555610997767,-2.94058085137815
C_vs_A,ece,7.4558932813872225,0.0017289613086007433,6.087711372014671
C_vs_A,conf_on_errors,36.21755584599536,3.469530014454785e-06,29.571510517814186
C_vs_B,perplexity,-1.1591384965552234,0.3108824632631192,-0.9464326192590445
C_vs_B,ece,7.019228826890511,0.0021697053456920354,5.731176337905435
C_vs_B,conf_on_errors,7.451308666734953,0.0017329810433851722,6.083968049826222
C_vs_D,perplexity,-21.762599221269415,2.637664513766294e-05,-17.76908785626687
C_vs_D,ece,0.621977429895856,0.567653758405802,0.5078424449241808
C_vs_D,conf_on_errors,46.70181084375433,1.2574480764432025e-06,38.131868877058814
B_vs_A,perplexity,-6.308901480043549,0.003227622472153885,-5.151196487865428
B_vs_A,ece,-0.29732970083808047,0.7810167151878726,-0.24276868414255634
B_vs_A,conf_on_errors,3.537782216304969,0.02406137624974032,2.8885870836799197
H_vs_A,perplexity,-11.551299282446964,0.0003208004943905698,-9.43159636939084
H_vs_A,ece,54.70203923634932,6.686059309940725e-07,44.66402800625354
H_vs_A,conf_on_errors,-75.44649066704493,1.8496374133254408e-07,-61.60180167263777
